label,intensidade,simetria
0.0,147.93333333333334,130.47058823529412
0.0,131.05490196078432,122.72156862745098
0.0,134.89019607843136,151.72549019607845
0.0,139.9764705882353,133.921568627451
0.0,129.58039215686276,130.27450980392157
0.0,115.07058823529412,141.85098039215686
0.0,117.21176470588236,128.8078431372549
0.0,144.7921568627451,153.38039215686274
0.0,152.4078431372549,150.21960784313725
0.0,131.0705882352941,140.21960784313725
0.0,145.66666666666666,155.2705882352941
0.0,121.50588235294117,136.84705882352944
0.0,124.17647058823529,118.06274509803922
0.0,113.61176470588235,142.25098039215686
0.0,148.06666666666666,149.01960784313724
0.0,132.19607843137254,141.6
0.0,142.87058823529412,115.78823529411764
0.0,132.25098039215686,137.1764705882353
0.0,158.30196078431374,142.31372549019608
0.0,143.5529411764706,139.49803921568628
0.0,148.80392156862746,149.71764705882353
0.0,130.47450980392156,156.02352941176468
0.0,136.4392156862745,125.1843137254902
0.0,141.98823529411766,127.9764705882353
0.0,131.4313725490196,142.89411764705883
0.0,116.84705882352941,151.41176470588238
0.0,122.26274509803922,127.85098039215687
0.0,135.30588235294118,136.7058823529412
0.0,136.2313725490196,148.09411764705882
0.0,141.2627450980392,130.66666666666669
0.0,112.72941176470589,135.40392156862745
0.0,131.90980392156862,153.49803921568628
0.0,151.57647058823528,139.22352941176473
0.0,142.35686274509803,130.4392156862745
0.0,135.45490196078433,148.21176470588233
0.0,117.50980392156863,146.0156862745098
0.0,128.58039215686276,126.02352941176471
0.0,132.3294117647059,160.98823529411766
0.0,141.88235294117646,147.42745098039217
0.0,127.41568627450981,151.9137254901961
0.0,129.34117647058824,123.2078431372549
0.0,136.10980392156864,158.58039215686273
0.0,139.31764705882352,149.96078431372547
0.0,137.01176470588234,122.7607843137255
0.0,119.97647058823529,146.61960784313726
0.0,117.10980392156863,130.4156862745098
0.0,138.91764705882352,117.67843137254901
0.0,127.7843137254902,141.71764705882353
0.0,137.27058823529413,139.51372549019607
0.0,143.54509803921567,150.87843137254902
0.0,132.64313725490197,135.9921568627451
0.0,139.9686274509804,123.26274509803923
0.0,119.18039215686275,125.1843137254902
0.0,124.94117647058823,158.54901960784315
0.0,135.20392156862746,145.12156862745098
0.0,146.2980392156863,120.54117647058823
0.0,139.4392156862745,143.2627450980392
0.0,131.9921568627451,150.7450980392157
0.0,142.81176470588235,146.19607843137254
0.0,126.33725490196079,125.09019607843138
0.0,154.6627450980392,133.01176470588234
0.0,119.41960784313726,152.48627450980393
0.0,138.7372549019608,121.88235294117646
0.0,143.73333333333332,128.57254901960783
0.0,132.34509803921569,120.65882352941176
0.0,114.90588235294118,139.30980392156863
0.0,132.5529411764706,142.0
0.0,140.28235294117647,155.9843137254902
0.0,138.7450980392157,143.82745098039214
0.0,136.13333333333333,156.48627450980393
0.0,125.96078431372548,123.98431372549021
0.0,138.1450980392157,114.97254901960784
0.0,139.95686274509805,132.95686274509802
0.0,137.98431372549018,141.52941176470588
0.0,130.5921568627451,148.96470588235292
0.0,125.75294117647059,134.4313725490196
0.0,126.09411764705882,139.4823529411765
0.0,139.54509803921567,126.89411764705882
0.0,116.54509803921569,134.0705882352941
0.0,140.72156862745098,153.5686274509804
0.0,133.1607843137255,145.45882352941175
0.0,139.85098039215686,158.3843137254902
0.0,128.36470588235295,122.52549019607844
0.0,124.30196078431372,124.50196078431372
0.0,140.49411764705883,149.77254901960782
0.0,145.12156862745098,140.76862745098038
0.0,132.4,152.8470588235294
0.0,153.09019607843138,128.48627450980393
0.0,132.5529411764706,161.03529411764706
0.0,124.86666666666666,155.81960784313725
0.0,150.64705882352942,123.06666666666666
0.0,155.86274509803923,136.21176470588233
0.0,137.57647058823528,141.78823529411764
0.0,122.37254901960785,132.8156862745098
0.0,138.64705882352942,154.13333333333333
0.0,144.41176470588235,144.76078431372548
0.0,126.93333333333334,139.09019607843138
0.0,113.86274509803921,146.12549019607843
0.0,148.2549019607843,129.82745098039214
0.0,122.49803921568628,137.94509803921568
0.0,148.3686274509804,147.72549019607843
0.0,125.90588235294118,150.7764705882353
0.0,114.56862745098039,147.07450980392156
0.0,135.2549019607843,144.3764705882353
0.0,123.53725490196078,157.75686274509803
0.0,125.32549019607843,158.4313725490196
0.0,152.24705882352941,149.68627450980392
0.0,132.08627450980393,122.87843137254902
0.0,133.95294117647057,138.7450980392157
0.0,134.86666666666667,149.67843137254903
0.0,125.93333333333334,145.44313725490196
0.0,137.05490196078432,134.02352941176468
0.0,144.18823529411765,130.54901960784315
0.0,135.31764705882352,138.91764705882355
0.0,121.23137254901961,128.3607843137255
0.0,132.28627450980392,153.02745098039216
0.0,129.36470588235295,136.3764705882353
